text,label,language
"President Obama Arrives in Cuba.  USA TODAYHAVANA  The wheels of Air Force One touched down at Jose Marti International Airport for the first time ever at 4:19 p.m. Sunday, kicking off a history-making presidential visit and breaking decades of tense relations with communist Cuba.It s the same single-runway airport the CIA once bombed in the 1960s, and whose broken-down Russian-built airplanes and colorful, antiquated terminals give testimony to the impact of 50 years of U.S. sanctions and diplomatic isolation.But as he descended the stairway under an umbrella, President Obama was greeted warmly on the tarmac by Cuban Foreign Minister Bruno Rodriguez, who presented First Lady Michelle Obama and her daughters with flowers. A small crowd gathered on the reviewing stand, but their cheers were subdued by the 84-degree drizzle.Cuba s Ministry of Foreign Affairs announced Sunday that 974 reporters from 202 news outlets from 50 countries were in Havana to cover Obama s trip Continue this story at USA TODAYREAD MORE CUBA NEWS AT: 21st Century Wire Cuba Files",1,en
"Egyptian air force says strikes arms convoy at Libya border. CAIRO (Reuters) - The Egyptian military said on Monday its air force hit eight four-wheel-drive vehicles carrying arms and explosives at Egypt s western border with Libya, killing the militants on board. A military statement gave no details of the number of fatalities or about which militant group it suspected was transporting the arms. Last Friday Egypt s security forces suffered one of their deadliest attacks, when militants killed police officers using rockets and explosives in a remote area about 135 km (85 miles) southwest of Cairo.    Egyptian security forces have been battling an insurgency by Islamic State that was largely concentrated in the Sinai Peninsula but has in recent months extended to other parts of the country. Egypt has carried out air strikes in Libya occasionally since its neighbor descended into factional fighting in the years following the 2011 civil war that ousted Muammar Gaddafi. In a separate statement, Egypt s armed forces said they had  raided a terrorist stronghold in northern Sinai, killing six very dangerous takfiris  - a term used by hardline Muslims to accuse other Muslims of apostasy.  The statement added that in the raid, which was carried out after the military received information of the stronghold, security forces confiscated  a large amount of arms and ammunition.   ",0,en
no,1,hi
no,1,hi
no,1,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,1,hi
no,0,hi
" A Former President Of Mexico Is THANKING Donald Trump For His ‘Racist’ Ideas – Here’s Why (VIDEO). Vicente Fox, the former president of Mexico who served from 2000 to 2006, has spoken openly about his disdain for Republican front-runner Donald Trump before, but this time he has a special message to give the business mogul.In an op-ed The Guardian released on Wednesday, Fox actually thanked Trump for his  disgraceful and highly offensive language,  while also brutally condemning the racist, vulgar candidate. In the column entitled  Let s raise our voices against this dictator, Donald Trump, Fox wrote: Trump has said Mexicans are the problem, calling us rapists and criminals. He thinks building the  Trump Wall  will right every wrong in the United States. Indeed, he s built a huge mental wall around himself already, which doesn t allow him to see the greatness of our people.Despite that, I want to thank him for his racist and ignorant ideas. Thanks to them, Mexico is in the global spotlight; every day, more and more people inside and outside the United States are realizing the decent way Mexicans live their lives. Fox then gave some amazing examples about how Trump s hate speech has actually helped to elevate the success of the Mexicans Trump spends so much time insulting: This year, a Mexican cinematographer won his third Academy Award in a row. In science and technology, a number of young and bright Mexicans won the International Robotics Tournament in 2015. And in Silicon Valley, one of the key advisers during the creation of Google was a Mexican professor: Hector Garc a Molina. Fox went further and condemned Trump s hateful rhetoric as a  lose-lose  proposition, stating that isolating immigrants will only hurt America, as they have already contributed so much to this country   something that Trump conveniently ignores whenever he s in anti-immigrant mode (even though he himself has relied on many immigrants to run his businesses and properties). Fox said: He says that he ll make America great again, but I believe he s only making it worse. America is already great, largely thanks to the hard work and perseverance of immigrants from all over the world who made it their home. Did you know that 40% of the Fortune 500 companies in the United States have been founded by immigrants? You can read the entire scathing message to Trump here.It s honestly always a pleasure whenever Fox attacks Trump   he never disappoints. Fox s criticism is consistently dead-on, like the time that he said Trump reminded him of Hitler, or when he epically shut down Trump s idea that Mexico would pay for his stupid  f*cking wall  (which is so great, you can watch it below if you haven t seen it already):Fox ends his op-ed with a powerful call-to-action to all immigrants, Americans and people around the world to resist Trump and his divisive rhetoric: I ask every Mexican, inside and outside our country, every American and the rest of the world to stand together. Let us not divide our dreams and opportunities; let us be inspired by compassion and true leadership. Let s raise our voice against this dictator and together let s walk towards harmony and prosperity all over the globe. Featured image via Vicente Fox Twitter",1,en
no,1,hi
no,0,hi
no,1,hi
"AFTER 8 Years Of Silence From Obama On Cop Killings, Race Riots, Burning Cities To Ground…NYT’s Calls On Trump To “Denounce Hate” [VIDEO]. Here s just one of many discussions of assassinating Trump onTwitter: Here s a sweet little girl on Twitter who appears to be Hispanic with a vile anti-Trump message, showing a picture of a bloodied and body-less  Trump head  that appears to be sitting on a bed:Even this writer, who allegedly works for The Guardian was openly calling for Trump s assassination: Here s a touching story about an 11 year old boy who was beaten by his classmates after he admitted to voting for Trump in a mock-election at school:https://twitter.com/Pamela_Moore13/status/796883706950676480And unbelievably, the media weighs in on the  fear  that pro-Hillary Americans are feeling right now.That's strange, Harry Reid, because all I've seen over the last 48 hours is Trump supporters being violently attacked. pic.twitter.com/GDrp9GPtCa  Paul Joseph Watson (@PrisonPlanet) November 11, 2016In his victory speech early Wednesday morning, Donald Trump pledged that he  will be president for all Americans,  and he asked those who did not support him  for your guidance and your help so that we can work together and unify our great country. Here s some guidance right off the bat, Mr. President-elect: Those sentiments will have more force if you immediately and unequivocally repudiate the outpouring of racist, sexist, xenophobic, anti-Semitic and homophobic insults, threats and attacks being associated with your name. Do this in a personal plea to people who supported your candidacy. Tell them this is not what you stand for, nor is it what your new administration will tolerate.Explicit expressions of bigotry and hatred by Trump supporters were common throughout the campaign, and they have become even more intense since his election. On a department-store window in Philadelphia, vandals spray-painted  Sieg Heil 2016  and Mr. Trump s name written with a swastika. In a Minnesota high-school bathroom, vandals scrawled the Trump campaign slogan,  Make America Great Again,  and next to it,  Go back to Africa.  There are many more reports pouring in of verbal and physical harassment of Muslims, Latinos and other members of minorities. Though not all are verifiable, the atmosphere of intimidation and fear is unquestionably real and will keep growing. Mr. Trump may not be able to stop it by himself, but he must do everything he can.The problem, of course, is that Mr. Trump s campaign was based on appeals   some explicit, some coded   to racial and ethnic resentment and division. His followers heard it starting with his speech declaring his candidacy, warning of Mexican immigrant  rapists,  continuing to a rally last weekend where he promised to bar all Syrian refugees because they  will import generations of terrorism, extremism and radicalism into your schools and throughout your communities.  These statements emboldened and even encouraged those who have been looking for a license to lash out against immigrants, refugees, minorities and anyone else they find threatening. They take his victory as vindication of their feelings.Here are paid protesters and anarchists destroying public property and fighting with each other. Men are openly punching women as other women beg them to stop. But this is probably Trump s fault. He should just come out and denounce the  hate  against him and they ll all go home to their parents basements .right?Smashing an electrical box with a baseball bat while dozens of people stand nearby.The Alt-Left in action. #TrumpRiot pic.twitter.com/Gx2PWSEWgw  Paul Joseph Watson (@PrisonPlanet) November 11, 2016And finally, from the NYT s:As a candidate, Mr. Trump could get away with ignoring racist and sexist abuse by his supporters. But as the president-elect, he has the moral duty to reject it in the most aggressive terms. There should be no space in American political discourse for violent or abusive behavior. And that includes, of course, acts of vandalism and other violence by anti-Trump demonstrators. ",1,en
no,0,hi
"NORWAY’S TOUGH Immigration Minister BLASTS Sweden, WARNS Refugees: “If You Are An Economic Migrant” or an “Illegal Immigrant” You’ll Be Sent Home. Norway has a new immigration sheriff in town, and so far, it appears that she s singing the same tune as President Trump on immigration. And oh yeah, Sylvi Listhaug  doesn t give a damn  about her critics either. How far are bleeding-heart nations, like Sweden, France, the UK, and Germany willing to take this mass-immigration experiment, before they realize it s too late to turn back? Before her appointment to the cabinet on December 16, Listhaug, then agriculture minister, criticized what she called a  tyranny of kindness that is blowing over Norwegian society like a nightmare. It is very serious that politicians are using punitive measures that would make it more difficult for a number of asylum seekers who are entitled to protection,  asylum association spokesman Andreas Furuseth told the Norwegian news agency NTB.Listhaug said she wanted 40 or so major and minor asylum law changes submitted to parliament in February before the European spring season, when asylum seeker arrivals were expected to rise again.She told Norwegian NRK public television that her legislative package amounted to a  sharp retrenchment  on wide social entitlements previously granted to refugees.Some 35,000 asylum seekers arrived in Norway in 2015.It was a record for the oil and gas-rich Nordic nation of 5.2 million people, which in recent weeks saw fewer arrivals, in part because of border controls reintroduced in neighboring Sweden and the arrival of wintry weather.NRK said the proposed rule tightening would allow family reunifications only after the applicant had acquired four years of work or education in Norway.And, the government would issue voucher cards instead of cash for day-to-day items to prevent applicants from sending money to family back home.Migrants who arrived on transit visas via Russia would not be granted asylum.Older applicants in the 55 to 67 age group would be required to learn the Norwegian language and aspects of Norwegian society.Applicants who fail to present identity documents will be refused asylum. A grant of temporary residence would not automatically lead to permanent residence.  DWWhen Angela Merkel invited refugees to Germany in 2015, tearing up the rules obliging migrants to seek asylum in the first country they arrive in, the consequences were pretty immediate. Over 160,000 went to Sweden, leading to well-publicised disruption. Next door, things were different. Norway took in just 30,000; this year it has accepted just 2,000 so far. To Sylvi Listhaug, the country s young immigration minister, this might still be a bit too much. We have a big challenge now to integrate those with permission to stay in Norway to make sure they respect Norwegian values,  she says.  Freedom to speak, to write, to believe or not to believe in a god, how to raise your children.  Also, she says, what not to do. For example:  It is not allowed to beat your children in Norway. It s unusual for a European government minister to link immigration with child-beating, but the 39-year-old Ms Listhaug is accustomed to speaking plainly. The rest of Europe, she believes, is coming around to the Norwegian position.After decades in opposition, her Progress Party entered government four years ago, a junior partner in a Conservative-run coalition. Her party envisaged the problems of mass migration in the 1980s, she says, so was well ahead of the populist upstarts now haunting so much of Europe.  A lot of them are socialist parties but against immigration. We are a libertarian party. We want less government, so people should decide more over their own life. And we want a stricter immigration policy because that s important for Norway in the long run. While Sweden and others saw the migration of 2015 as a blip caused by conflict in Syria and Iraq, she sees it as part of an irreversible demographic trend.  Africa is going to gain almost 500 million more people by 2030,  she says.  Much of the Middle East and Africa is fragile. People have difficult lives but can see via mobile phones that life in the West and in Europe is quite different. So I understand why they would like our life, our kind of standards. But it s not sustainable to integrate so many. Why not? Norway, with its oil-generated trillion-dollar sovereign wealth fund, is one of the world s richest countries   and hardly beset by integration issues. This, she says, is because they ve been careful.  Many of the jobs here today perhaps will not be here tomorrow. Working in supermarkets for example   those kinds of jobs that don t need higher education. Those who come to Norway without any education   what are they going to do in the future if this continues? The case for limiting economic migration is clear. But about half of the registered asylum seekers in the EU, last year were from countries that were struck by conflict. Can Norway justify taking so few? Ms. Listhaug is a practicing Christian (albeit skeptical of the  thoroughly socialist  Church of Norway) and says her government s immigration policy, when combined with its aid policy, is not just a moral response, but the most effective moral response. For me it s a moral issue as well. You can t just help the ones you see. You have to think about the millions you don t see and that have a very difficult life in the world. She s referring to the refugee camps in Jordan, where both Norway and the UK send aid to help those displaced by war. Norway gave  23 million to its Jordanian mission last year, almost twice as much, per capita, as Britain. The cost of helping refugees at home is taken from its foreign aid budget, so as its influx subsides and costs fall, all savings are used to help refugees abroad. Some  370 million has been transferred so far, with more expected next year.So to Ms. Listhaug, it s not a question of whether to help refugees, but how best to do so. We meet after she visited Brandon Lewis, her British counterpart, who gave her a striking statistic:  The immigration minister here in Britain said that for the price of helping 3,000 young people here, he could help 100,000 children in other parts of the world. She sees this as a modern way to help asylum seekers   and more practical than the 1951 UN Refugee Convention, which obliges signatories to accommodate anyone with a  well-founded fear of persecution . It was an agreement for its time,  she says.  But when people travel through 20 countries to come to a safe haven, I think people can see that this is not right. You could have a safe haven in your neighboring country, so why go so far? Western countries that define their virtue by the number of refugees they let in, she says, also face a moral question:  Why should we have a system that works for the people who have money [to pay for the journey] while the rest of the refugees and people in need don t have the money to go? People traffickers, she says, thrive on governments that follow the old rules and accept those who turn up on their shores.  If you smuggle an unaccompanied minor from Afghanistan to Europe, they say it is between $3,000 and $20,000.  Young girls, she says, are sometimes sold to old men to finance such a journey.  Also, children are killed, or raped, on their way. So we need to have this under control. Ms Listhaug provoked fury in Sweden a few weeks ago by visiting a suburb in Stockholm notorious for unrest among its young immigrant population. She called it a  no-go zone    a phrase that the Swedes angrily reject. But she doesn t seem to mind causing a fuss, especially as she thinks her critics are coming around to her way of thinking. Nor does she mind using Sweden as a case study in what not to do.  A lot of countries in Europe are thinking more like us: like Denmark and Austria. Germany, as well  France has big problems right now with integration, as does Belgium. A lot of countries in Europe see that we need to have this under control. The Norwegian model, she says, is very different and very clear.  If you are an economic migrant, you are declined in Norway,  she says.  We send people back to Afghanistan if they are not in need of protection; we send them back to Somalia if they are not in need of protection.  Isn t this a rather expensive process?  Yes, but it s well worth it.  Police are also sent out to areas where illegal immigrants are suspected of living and working.  If we find them, we send them out. That has also decreased crime in Norway, that s very good. I ask Listhaug if she is getting used to being called cruel and heartless. How does it make her feel? Her response comes quickly:  I don t give a damn,  she says. She thinks her approach is right, and the consensus is wrong. And, as she says, an increasing number of other countries think the same. A new consensus might well be in the making.  SpectatorUKSo what do her neighbors in Sweden think of her tough positions on asylum seekers? The Swedish resident in the video below has nothing but praise for Listhaug. He openly praises her while mocking the  lefties  who have allowed out-of-control migration to destroy much of Sweden. In the video below, he reminds Swedes of the startling crime statistics they are facing: In Sweden, we have 10 times more car torchings. Do you want this? We have 4 times more violent killings than Norway. Is that what you want? Well, you should listen to your lefties, and be more like Sweden, It s interesting, the migration minister Sylvi Listhaug, came to Sweden to find out for herself, she wanted to find out what not to do in Norway. Watch:",1,en
no,0,hi
BILL O’REILLY Destroys Liberal Pundit On Trump Coverage [Video].  ,1,en
no,0,hi
no,1,hi
"German police raid places linked to suspected Islamist militant, seize guns. BERLIN (Reuters) - German police seized large quantities of guns and ammunition in raids on four locations in Berlin linked to a 40-year-old German man with suspected Islamist ties, the Berlin prosecutor s office said on Wednesday.  The man, a German citizen with a Turkish background, had previously been convicted of weapons violations, and frequented a mosque which was under surveillance by state security, said prosecutor spokeswoman Silke Becker. Germany was hit by several Islamist militant attacks in 2016, including one in Berlin in December in which a Tunisian man shot dead a Polish lorry driver and then killed 11 more people by driving the stolen truck into a Christmas market. Germany s domestic intelligence agency has warned of further attacks by radicalised Muslims, given growing numbers of foreign fighters returning from war zones in Syria and Iraq. [L2N1MU194] Becker said an investigation had been under way since summer, but the raids were triggered by concerns that the suspect could harm his family rather than any specific indication of a planned terrorist attack.   It became clear that the suspect could have an Islamist background and Islamist connection in the broadest sense,  she said.  The suspect was due to go before a judge on Wednesday. ",0,en
no,1,hi
"Stop meddling in foreign elections, UK's Johnson tells Russian hosts. MOSCOW (Reuters) - British foreign minister Boris Johnson told his Russian counterpart on Friday there was  abundant evidence  of Moscow meddling in foreign elections, but said any Russian efforts to interfere in last year s Brexit referendum had fallen flat.  On the first visit to Russia by a British foreign minister in five years, Johnson said he wanted to normalize UK-Russia relations, which were going through  a very difficult patch . But that didn t mean pretending that Britain did not have serious concerns about Russia s behavior, he said.    ... We can t pretend that they (the problems) do not exist, and that we share a common perspective on the events in Ukraine, or in the Western Balkans or ... on Russian activities in cyberspace,  said Johnson. He also said Britain had a duty to speak up for the LGBT community in Chechnya. Two men from Chechnya told Reuters in June they had been tortured because they were gay. Chechen authorities deny the allegations. Johnson s visit comes at a time when relations between London and Moscow are strained by differences over Ukraine and Syria as well as by allegations, which Russia flatly denies, that Moscow has meddled in the politics of various European countries by backing cyber attacks and disinformation campaigns. Russian Foreign Minister Sergei Lavrov challenged that narrative, however, saying Johnson himself had recently said he had no proof that Moscow had meddled in last year s British referendum on leaving the European Union.   Not successfully, not successfully, I think is the word,  Johnson   a leading advocate of Brexit   shot back, to which Lavrov replied:  He s scared that if he doesn t disagree with me, his reputation will be ruined at home.  Johnson, who said there was abundant evidence of Russian election meddling in Germany, the United States and other countries, said it was Lavrov s reputation he was worried about.  I think it is very important ... to recognize that Russian attempts to interfere in our elections or in our referendum, whatever they may have been, they ve not been successful,  said Johnson.  Lavrov said he blamed Britain for the poor state of relations, complaining about  insulting and aggressive statements  from London. He also complained about Britain airing its differences with Moscow publicly rather than in private. But although the two men spent much of their joint news conference exchanging barbs, both sounded upbeat when it came to trying to cooperate in narrow areas, such as in the U.N. Security Council, and on security arrangements for next year s soccer World Cup in Russia. Lavrov complained, however, that Britain was still not fully cooperating with Russia s FSB security service.   Johnson had riled Russian officials before his visit by telling Britain s Sunday Times newspaper that Moscow was  closed, nasty, militaristic and anti-democratic . But when asked about the comment on Friday, he rowed back, saying he had been referring to the Soviet Union, not modern Russia. Russian media has portrayed Johnson as anti-Russian. Johnson told reporters on Friday however that he was  a committed Russophile .     ",0,en
no,1,hi
BREAKING VIDEO: HILLARY CLINTON PLAYS DODGEBALL LIKE A CHAMP. She s really good at this! This should disqualify her for the nomination don t candidates need to be vetted? ,1,en
" People Who Read This Wildly Popular Book Are Some Of The Biggest Trump Haters. Harry Potter books are among the best selling books of all time. Among millennials, nearly half have read at least one book and more than 3/4ths have seen at least one movie. In other words, while few are measuring, Harry Potter fans are a pretty big voting bloc   and they don t like Donald Trump at all.Ironically, the study was done by Donald Trump s alma mater, the University of Pennsylvania. The hatred for Trump by Harry Potter readers went beyond party lines and even age or religion. Why the visceral distaste for the Republican nominee? Because he reminds them of the books  villain, Lord Voldemort. I think a lot of the identification of Trump s dominating kind of politics is something people associate with Voldemort,  she told TIME.  So it makes some sense that if you have been exposed to these long series of books where he is the ultimate kind of incarnation of evil, that the characteristics that are more aggressive tactics and so forth that Trump represents are less attractive, even leaving aside how it affects your policy attitudes. It s not exactly surprising. Harry Potter s author, J.K. Rowling, has been a vocal critic of Trump. In this tweet, she compared him to her villain:How horrible. Voldemort was nowhere near as bad. https://t.co/hFO0XmOpPH  J.K. Rowling (@jk_rowling) December 8, 2015The Harry Potter series has long been criticized by Christian Republicans (is there another kind anymore?). It deals in witchcraft, which is  sinful  according to many Christians. Since the books first hit the shelves, there has been a small but vocal movement to ban them. The people calling for the bans, we can only guess, are likely some of today s Trump voters.Beyond the stories of sorcery, Harry Potter books have a single message: tolerance. That message is the antithesis of the Trump campaign. The story is entertaining, people like the characters in it and the lessons it teaches are far more subtle than hitting you over the head with what kind of political candidate you should support,  she said.  They re about respect for the opposition and all kinds of things that are pro-tolerance messages. Maybe the secret to a Hillary Clinton win is to have everyone read Harry Potter before the election.Featured image via Pexels.",1,en
no,1,hi
no,0,hi
no,0,hi
"BLACK LIVES MATTER Terror Group Tweet INSANE THREATS And Messages Celebrating Deaths Of Dallas Cops. Wow there are no words for the hate these people walk around with every day Check out these unbelievable tweets celebrating the murder of innocent Dallas police officers. These officers were risking their lives to protect the First Amendment Right of these pigs to express themselves And as if the vile tweets above weren t bad enough, here are a few more threats from Black Lives Matter terror members:",1,en
no,1,hi
no,1,hi
no,1,hi
" Trump Told Police Union To Report Cops Who Didn’t Vote For Him And It’s Uncomfortable As Hell (VIDEO). On Tuesday, our resident Manchurian couch potato met with the head of Chicago s Fraternal Order of Police to talk about the  carnage  (as Trump calls it) in the city that prompted Trump to  send in the feds  in January. Sadly, our police are often prevented from doing their jobs,  Trump told union officials at the meeting.  In too many of our communities, violent crime is on the rise. These are painful realities that many in Washington don t want to talk about. We have seen it all over. Trump thanked the union president Dean Angelo for the support he and the union gave during the campaign and, as is custom, took a moment to tell them how much cops love him, describing the numbers in his favor among law enforcement as  extremely lopsided. Then, he said something that would be taken as a joke when uttered by most people   but not by someone who installs people in various government offices to serve as loyalty police: I m just trying to figure out the few people who voted the other way. Who are they? Who are they? Find out who they are, please, and let us know. The room filled with uncertain, muffled, uneasy laughter.Was Trump joking? Who knows? After all, ever since he came to power he has treated the act of firing and threatening anyone who disagrees with him as a regular, everyday activity.Watch this extremely uncomfortable moment below:Featured image via Chicago Tribune",1,en
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
no,0,hi
"TRUMP GETS HAMMERED [Video] For Not Condemning Question At Town Hall About Muslim Training Camps In US…But He Was Right…And Here’s The Proof. Yeah, because taking Trump down is more important to these flame throwers on the left (and right) than exposing the truth about Obama s  overt allegiance to Muslims living in America and the actual Muslim training camps that are taking place across America right now.Donald Trump pulled out of a Republican gathering in South Carolina Friday as he took hits from members of both parties for failing to correct a questioner who said President Obama is a Muslim. Mr. Trump has a significant business transaction that was expected to close Thursday. Due to the delay he is unable to attend today s Heritage Action Presidential Forum,  Trump s campaign announced in a release Friday.Trump had been scheduled to join most of the Republican field at the meeting of the influential conservative group.Trump drew condemnation Friday from some of his rivals for his failure to confront the questioner at a New Hampshire town hall who had labeled the president a Muslim, asked what he would do to  get rid  of Muslims and mentioned Islamic  training camps. New Jersey Gov. Chris Christie told NBC Friday,  I wouldn t have permitted that. If someone brought that up at a town hall meeting of mine, I would ve said,  No, listen. Before we answer, let s clear some things up for the rest of the audience. And I think you have an obligation as a leader to do that. If that person had been in my event I would have called him out in it,  Hillary Clinton said at a press conference after a campaign event in New Hampshire. Not only is it out of place and wrong it is totally factually untrue.  Sen. Bernie Sanders demanded that Trump apologize for  continuing the lie that the president is not an American and not a Christian. FOX News   Hidden in a remote area off a primitive dirt road lies a mysterious 70-acre compound in which more than 100 Muslims live in seclusion, following the teachings of its founder, a radical cleric with alleged ties to terrorism.It s neither a Taliban stronghold outside Jalalabad, nor an extremist madrassa on the outskirts of Karachi.It s a place called Islamberg, a closed and seemingly quiet community at the foot of the Catskill Mountains in upstate New York, about three hours north of Manhattan.It s also a compound shrouded in local rumors, mystery   and fear   sitting near the huge reservoir system that provides New York City with most of its drinking water.Quietly nestled in the woods, Islamberg remained unnoticed for the two decades leading up to Sept. 11, 2001, when the World Trade Center and the Pentagon were attacked by a determined band of Islamic extremists.That s when people started questioning the community s ties to a Pakistani cleric allegedly connected to worldwide terrorism. They also started talking about the unusual sounds of gunfire and explosions some said they heard emanating from the compound.But before you leap to conclusions and head to the Catskills to personally fight the war on terror   you need to know the entire story. The truth, as is often the case, is a lot more complicated than the headlines suggest.Islamberg got its start about 20 years ago, when   inspired by the words of the Sufi cleric Sheikh Syed Mubarik Ali Shah Gilani   a group of primarily black Muslims from Brooklyn left New York City to escape crime, poverty and racism. Aiming to lead what they believed was a peaceful and holy Muslim life, they built a community of some 40 family houses, their own grocery store and a bookstore.And they weren t alone. Other groups, also inspired by Gilani, have set up similiar communities in 19 other states. According to the group s own Web site, the Islamberg community is still  struggling,  and is asking for donations to complete its mosque.According to locals, the land previously belonged to a Deposit, N.Y., woman who opened up her home in the in the late 1970s or early  80s to disadvantaged youths from the city so that they could avoid being led astray by a financially and morally bankrupt urban environment.Those boys, according to locals who were friendly with some of the group, eventually went on to form Islamberg, and at some point they were joined by another group of more militant Muslims, who created something of a rival faction within the community.The group lived quietly there for years with little interaction with the local communities except for forays into town for supplies or to sell baked goods at the weekly flea market. Some of the men had jobs at a local credit-processing center or working for the Port Authority in New York City (where they are said to maintain a residence near a bridge that runs between two boroughs).In the few instances when they did have relationships with the locals, they were almost always friendly, many said. Sometimes local children would visit their friends in the compound. There was a sense of camaraderie with them,  one woman said.Watch video here:There was a notable exception, a situation involving the local schools in the late 1990s when some of the Islamberg boys got into a scuffle with local boys. They broke my nephew s nose,  said a Hancock, N.Y., woman, who asked that her name not be used.Another man said the Muslim boys  trashed  the school in Deposit.Locals variously blamed the fighting on an angry attitude on the part of the Muslim boys, racism on the part of the local boys or the  usual  relatively trivial events that lead almost all teenage boys into a confrontation at one point or another in their lives.According to Joy Felber, 62, a retired taxidermist who s lived in Deposit for 19 years, the cause lay with a group of local boys who picked a fight with the Muslims. We had some young boys in town who were causing trouble   not from the Muslim community   but they were antagonizing the boys in the Muslim community,  Felber said.  It was lack of knowledge. When people don t know other people, they have a tendency to lash out. And you put two teenage boys together and sparks fly. After a further controversy about whether the Islamberg boys should have been going to public school in Deposit or Hancock (the compound lies on the border between the two towns, and even longtime residents differ on whether it s technically in Deposit, Hancock or nearby Tompkins), the boys were pulled from the schools and the Muslim community drew away from town life.All Islamberg children are now schooled on the compound in a school that, according to one report, has a total of 62 students.",1,en
no,1,hi
no,0,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
yes,0,hi
no,1,hi
no,0,hi
no,1,hi
no,1,hi
no,0,hi
"Trump will not visit DMZ during Asia trip -official.  (This version of the October 31st story corrects date of Trump s visit to Asia to November 5 in 8th paragraph) WASHINGTON (Reuters) - U.S. President Donald Trump will not go to the heavily fortified demilitarized zone (DMZ) on the border of North Korea and South Korea during his Asia trip, a senior administration official said on Tuesday.  The president is not going to visit the DMZ. There is not enough time in the schedule,  the official told reporters in a background briefing.  Instead, Trump will be the first American president to visit Camp Humphreys, a military installation south of the South Korean capital of Seoul.   We thought that would make more sense in terms of its messaging, in terms of the chance to address families and troops there,  the official said. U.S. Defense Secretary Jim Mattis visited the demilitarized zone that divides the Korean Peninsula last week and Vice President Mike Pence made the same trip in April.  The official, speaking on customary condition of anonymity in briefing reporters, noted the two Trump administration forays to the zone.  It s becoming a little bit of a cliche, frankly,  the official said. Trump leaves for his first trip to Asia this week and is expected to arrive on November 5 in Tokyo.  Separately, two U.S. officials said a decision may be made for the three aircraft carriers currently in the Asia Pacific region to carry out an exercise to coincide with Trump s trip. The officials said no decision had been made, but it would be the first exercise with three U.S. aircraft carriers in the region since 2007. A senior State Department official, speaking on the condition of anonymity, said the buildup of naval forces was part of the military component of the Trump administration s strategy to put  maximum pressure  on North Korea, which includes sanctions and diplomatic isolation. Earlier on Tuesday, the State Department welcomed a decision by China and South Korea to resume normal ties after a year-long standoff over a decision by Seoul and Washington to deploy a missile defense system to counter North Korea s nuclear program.  ",0,en
"No U.S.-Russia cyber unit without Trump notifying Congress, bill says. (Reuters) - U.S. President Donald Trump would be required to notify U.S. lawmakers before creating a joint U.S.-Russia cyber security unit - an idea that has drawn criticism across the political spectrum - under legislation advancing in Congress.  The proposal, if it became law, would be the latest in a series of maneuvers by Congress that either limit the president’s authority on Russia matters or rebuke his desire to warm relations with Moscow. A provision contained within the annual Intelligence Authorization Act and passed by the U.S. Senate Intelligence Committee 14-1 would require the Trump administration to provide Congress with a report describing what intelligence would be shared with Russia, any counterintelligence concerns and how those concerns would be addressed. The bill, which grants congressional approval for clandestine operations carried out by the CIA and other U.S. intelligence agencies, passed the Senate Intelligence Committee in July, but its text was only recently made public because it involves sensitive intelligence operations.     Trump last month said on Twitter that he and Russian President Vladimir Putin had discussed establishing “an impenetrable Cyber Security unit” to address issues like the risk of cyber meddling in elections. Trump quickly backpedaled on the idea, which was criticized by Democrats, senior Republicans and the National Security Agency director. The White House and Senator Richard Burr, the Republican chairman of the intelligence panel, were not immediately available for comment on the bill. Trump wants to improve relations with Russia, a desire that has been hamstrung by the conclusions of U.S. intelligence agencies that Russia interfered in the 2016 presidential election to help Republican Trump against Democrat Hillary Clinton.  U.S. congressional panels and a special counsel are investigating the interference and possible collusion between Russia and members of Trump’s campaign. Moscow has denied any meddling and Trump has denied any collusion. Previously, Congress tied the president’s hands on Russia by passing a bill that Trump cannot ease the sanctions against Russia unless he seeks congressional approval. In August, the Senate blocked Trump from being able to make recess appointments while lawmakers were on break, fearing the president would fire Attorney General Jeff Sessions over his handling of the Russian probe. Lawmakers have also introduced legislation to stop Trump from having the ability to fire Robert Mueller, the special counsel appointed to determine whether there was collusion between Trump’s 2016 presidential campaign and Moscow. The annual Intelligence Authorization Act requires approval by the full Senate and House and the president’s signature before it can become law. No vote has been scheduled and the last act was passed by Congress in March.  The legislation’s provision requiring notification of any U.S.-Russia cybersecurity unit was pushed by Democratic Senator Ron Wyden, his office said on Tuesday. Wyden also helped secure provisions in the bill that call for an intelligence report assessing the threat posed to the United States by Russian money laundering and another report examining whether cyber vulnerabilities in U.S. cell networks, including a known bug in the global mobile network Signaling System No. 7, or SS7, are being exploited by foreign governments to conduct surveillance on Americans. Wyden was the lone committee vote against the bill, however.  He said in a statement on Tuesday that he objected to language that identified the anti-secrecy group WikiLeaks as a “non-state hostile intelligence service” because doing so could have implications for journalists. (This version of the story was refiled to correct “conclusion” to “collusion” in paragraph 9) ",0,en
no,0,hi
no,1,hi
no,1,hi
no,0,hi
no,1,hi
no,0,hi
no,0,hi
